account_id,is_mule,suspicious_start,suspicious_end
ACCT_166046,0.0020768317471532966,,
ACCT_166054,0.0026142294277814344,,
ACCT_166059,0.002032056116791511,,
ACCT_166062,0.0019392631655448973,,
ACCT_166065,0.0024802525745491323,,
ACCT_166077,0.0020281902761634155,,
ACCT_166079,0.002196968650979944,,
ACCT_166098,0.002191153725320426,,
ACCT_166100,0.002410322063649881,,
ACCT_166115,0.002490660783616356,,
ACCT_166130,0.0020705148540733098,,
ACCT_166135,0.002529334291921684,,
ACCT_166140,0.0024115023902536244,,
ACCT_166143,0.002408760341693886,,
ACCT_166148,0.0021195601610258553,,
ACCT_166152,0.0020616550991009682,,
ACCT_166156,0.002353859599138935,,
ACCT_166176,0.001972511010002972,,
ACCT_166183,0.002599393635499904,,
ACCT_166193,0.0024599852071557657,,
ACCT_166210,0.002622780885224342,,
ACCT_166221,0.002564882157365581,,
ACCT_166228,0.0021556619224770202,,
ACCT_166231,0.002670460164867357,,
ACCT_166235,0.0022080046039358566,,
ACCT_166254,0.002190627077601328,,
ACCT_166271,0.002890664345321714,,
ACCT_166274,0.002365658879835239,,
ACCT_166292,0.0024836655761178317,,
ACCT_166297,0.029325050284900813,,
ACCT_166302,0.002233028541654842,,
ACCT_166330,0.002389155015158292,,
ACCT_166338,0.0027244793026828234,,
ACCT_166342,0.002254318579251005,,
ACCT_166345,0.0028514488094444953,,
ACCT_166354,0.00207947466653535,,
ACCT_166355,0.0020319245640902832,,
ACCT_166358,0.0021727714080222245,,
ACCT_166382,0.0020687597432861985,,
ACCT_166385,0.0020854254425493267,,
ACCT_166413,0.0024359930095731977,,
ACCT_166460,0.002107451673330312,,
ACCT_166466,0.0021894043167256416,,
ACCT_166468,0.0028931212748321868,,
ACCT_166474,0.002356727815527533,,
ACCT_166480,0.002467305596587803,,
ACCT_166494,0.0022514041894034944,,
ACCT_166523,0.0023973155133648733,,
ACCT_166532,0.0018891911319868576,,
ACCT_166557,0.002081762190943292,,
ACCT_166567,0.0027956406169484306,,
ACCT_166568,0.0020387799021279263,,
ACCT_166573,0.0029583076239636224,,
ACCT_166586,0.0020524132482970902,,
ACCT_166602,0.0020562789498703177,,
ACCT_166604,0.002859960291828264,,
ACCT_166605,0.002130571293395289,,
ACCT_166629,0.10907873479652394,,
ACCT_166654,0.0037551319883767547,,
ACCT_166663,0.002619583743669583,,
ACCT_166675,0.002058794960194424,,
ACCT_166679,0.002612113415532177,,
ACCT_166690,0.0031568922719834376,,
ACCT_166714,0.002085737557562645,,
ACCT_166728,0.0019314982973798146,,
ACCT_166733,0.0020931877690378723,,
ACCT_166751,0.07647663775399947,,
ACCT_166760,0.002651972572200227,,
ACCT_166772,0.0030461303945788485,,
ACCT_166773,0.0033456698475202696,,
ACCT_166778,0.0021789881869016875,,
ACCT_166781,0.00413221095276368,,
ACCT_166783,0.002209999959423945,,
ACCT_166784,0.002246739639722807,,
ACCT_166792,0.0020387392451485225,,
ACCT_166801,0.002399536721628067,,
ACCT_166872,0.0023160318222080005,,
ACCT_166876,0.002605330536415661,,
ACCT_166881,0.0019762883074467266,,
ACCT_166897,0.010934381597133192,,
ACCT_166901,0.02798847524530974,,
ACCT_166903,0.0023886729777521853,,
ACCT_166905,0.0022963927731054377,,
ACCT_166907,0.002045071550243946,,
ACCT_166914,0.0035574008754328907,,
ACCT_166919,0.0026064859999770087,,
ACCT_166920,0.0023264072109375343,,
ACCT_166931,0.0027354825513559735,,
ACCT_166936,0.011464961005254657,,
ACCT_166959,0.0022173964434333017,,
ACCT_166968,0.001962302276079221,,
ACCT_166978,0.04477362453563344,,
ACCT_166983,0.0020429805943159357,,
ACCT_166984,0.0025729215690734595,,
ACCT_166987,0.0022766488956474547,,
ACCT_166989,0.012679357386761687,,
ACCT_166996,0.0021882939817053013,,
ACCT_167000,0.002265518747302889,,
ACCT_167001,0.0022777736937403393,,
ACCT_167003,0.0032476562079085196,,
ACCT_167016,0.0038903852368227534,,
ACCT_167017,0.012088335621011127,,
ACCT_167034,0.0023420081078760363,,
ACCT_167036,0.0021189822685920645,,
ACCT_167037,0.0024758887909616225,,
ACCT_167053,0.0020700790132680107,,
ACCT_167055,0.008829551875926695,,
ACCT_167061,0.002496420204330732,,
ACCT_167083,0.002654069258947641,,
ACCT_167084,0.002221197012005568,,
ACCT_167085,0.0022024286203185723,,
ACCT_167086,0.001967330543617385,,
ACCT_167087,0.001986122296990477,,
ACCT_167097,0.00218824014829615,,
ACCT_167119,0.002066543813681386,,
ACCT_167124,0.0020523823555176897,,
ACCT_167134,0.003566018405004362,,
ACCT_167138,0.0020690277541627693,,
ACCT_167140,0.002526552180807247,,
ACCT_167144,0.0027957008752642495,,
ACCT_167152,0.0020266472842112074,,
ACCT_167161,0.0030733918614648972,,
ACCT_167177,0.002240050929239449,,
ACCT_167214,0.027979507733728506,,
ACCT_167217,0.0023406943061688805,,
ACCT_167228,0.0025109745464151727,,
ACCT_167238,0.0022350170713639835,,
ACCT_167244,0.0023973866398283752,,
ACCT_167265,0.0021290304909727187,,
ACCT_167284,0.003300165082065717,,
ACCT_167288,0.0031432040021706037,,
ACCT_167290,0.00479650843298647,,
ACCT_167310,0.002750505526539444,,
ACCT_167318,0.0021788706381338624,,
ACCT_167346,0.002527246430508041,,
ACCT_167353,0.002339376153547499,,
ACCT_167357,0.002265113983761152,,
ACCT_167378,0.0030231988953659306,,
ACCT_167380,0.0020352346390650816,,
ACCT_167383,0.0029449578739759474,,
ACCT_167394,0.0020607828786269712,,
ACCT_167419,0.001978686169502022,,
ACCT_167426,0.04229342204879197,,
ACCT_167464,0.0019976993350278942,,
ACCT_167515,0.002886943124810296,,
ACCT_167523,0.002367655317262766,,
ACCT_167584,0.0023611518642437175,,
ACCT_167586,0.004055456380621287,,
ACCT_167587,0.002393189056895224,,
ACCT_167592,0.002348221777630702,,
ACCT_167594,0.002130703530549776,,
ACCT_167600,0.0038793450470821157,,
ACCT_167603,0.0019622657944633835,,
ACCT_167610,0.002751569762863793,,
ACCT_167616,0.00425390185210733,,
ACCT_167620,0.002375174209231602,,
ACCT_167625,0.002130195488892551,,
ACCT_167631,0.0027153761963957584,,
ACCT_167633,0.0019961649704229446,,
ACCT_167705,0.002062854890251074,,
ACCT_167710,0.002092849105798105,,
ACCT_167713,0.0023303632794397693,,
ACCT_167744,0.07946618485670773,,
ACCT_167759,0.0021948201742936096,,
ACCT_167813,0.014392505802375551,,
ACCT_167816,0.002719609639165939,,
ACCT_167845,0.0026739970356204094,,
ACCT_167861,0.0023684174068699633,,
ACCT_167874,0.00203809958653339,,
ACCT_167908,0.0020244218881037904,,
ACCT_167910,0.0020505471406195054,,
ACCT_167919,0.001990000036820006,,
ACCT_167921,0.13263737145477186,,
ACCT_167960,0.002088392948773194,,
ACCT_167972,0.002135242753876452,,
ACCT_167984,0.002957861570189951,,
ACCT_168027,0.0019897252868034164,,
ACCT_168043,0.00205257145812598,,
ACCT_168056,0.002776399994136652,,
ACCT_168064,0.0031464373208178816,,
ACCT_168066,0.0034000149912149953,,
ACCT_168088,0.0029594288398060685,,
ACCT_168091,0.005464338547878899,,
ACCT_168106,0.0024735283615061887,,
ACCT_168142,0.0022440475780847913,,
ACCT_168149,0.09014899492056468,,
ACCT_168161,0.0020946121108185944,,
ACCT_168166,0.0019839084704573336,,
ACCT_168169,0.002103137386244108,,
ACCT_168173,0.008563163651785253,,
ACCT_168179,0.001992050378709921,,
ACCT_168195,0.003757797386818021,,
ACCT_168211,0.0038167739968647833,,
ACCT_168233,0.0028470349278691804,,
ACCT_168242,0.002152338347177484,,
ACCT_168245,0.0025661769738143793,,
ACCT_168269,0.07916872904060568,,
ACCT_168270,0.0024416728781362436,,
ACCT_168291,0.002045128068744932,,
ACCT_168317,0.0019660804198017743,,
ACCT_168336,0.0020972714673680305,,
ACCT_168338,0.0021344347496094315,,
ACCT_168342,0.002549645155505263,,
ACCT_168347,0.0023579637296878312,,
ACCT_168351,0.002585671365153739,,
ACCT_168365,0.007452878725469852,,
ACCT_168390,0.002348089372577172,,
ACCT_168395,0.0027793841808579035,,
ACCT_168409,0.002002697651435753,,
ACCT_168414,0.002588283565111715,,
ACCT_168451,0.0024549000173448364,,
ACCT_168487,0.012462447412061062,,
ACCT_168527,0.0020484173778666835,,
ACCT_168544,0.0020923341353390585,,
ACCT_168558,0.001992555499345496,,
ACCT_168574,0.0020181667253897305,,
ACCT_168589,0.0023243753305346795,,
ACCT_168616,0.0021488218926987066,,
ACCT_168620,0.00197484879728039,,
ACCT_168625,0.002552014512255912,,
ACCT_168632,0.004131183599759715,,
ACCT_168672,0.0021462581041436523,,
ACCT_168694,0.00997304089965257,,
ACCT_168708,0.0021773655193834695,,
ACCT_168722,0.0022509522386850622,,
ACCT_168726,0.0021504574049555324,,
ACCT_168739,0.0020123334711002238,,
ACCT_168745,0.002098931116319496,,
ACCT_168765,0.0025100816138196296,,
ACCT_168768,0.0025118000589993347,,
ACCT_168824,0.002040256965568838,,
ACCT_168828,0.0025459031926457166,,
ACCT_168852,0.0033343285880904484,,
ACCT_168866,0.0019973573780313423,,
ACCT_168891,0.00294478046947756,,
ACCT_168892,0.002409849173427628,,
ACCT_168908,0.0021459267063869618,,
ACCT_168909,0.001998617641288029,,
ACCT_168980,0.0023993640740075225,,
ACCT_168982,0.002138094753284635,,
ACCT_169003,0.0020711271216217937,,
ACCT_169014,0.0024535857074437033,,
ACCT_169025,0.0023239358910997487,,
ACCT_169035,0.00248250219244227,,
ACCT_169045,0.06935026565999365,,
ACCT_169048,0.052681425641798264,,
ACCT_169067,0.00205554844126765,,
ACCT_169093,0.0023103947632840483,,
ACCT_169096,0.0022892533989249454,,
ACCT_169113,0.0022086874786037673,,
ACCT_169123,0.0020810903791363064,,
ACCT_169139,0.0030453827844587056,,
ACCT_169143,0.0024903378834164346,,
ACCT_169144,0.002041868887911191,,
ACCT_169147,0.002217466835653493,,
ACCT_169178,0.0023267903593706066,,
ACCT_169214,0.001973408555751956,,
ACCT_169223,0.0019738631741451976,,
ACCT_169226,0.0021128016360069295,,
ACCT_169237,0.002322329534720476,,
ACCT_169239,0.0019495036064119558,,
ACCT_169262,0.002459701985239517,,
ACCT_169268,0.0021380801718302003,,
ACCT_169277,0.0023344774802925143,,
ACCT_169291,0.0026734902315272207,,
ACCT_169303,0.002602914993866077,,
ACCT_169345,0.03797818679589077,,
ACCT_169359,0.002276093881183883,,
ACCT_169388,0.0020586250079420547,,
ACCT_169401,0.003156726597279178,,
ACCT_169404,0.0028946333972691297,,
ACCT_169405,0.0025262260748250753,,
ACCT_169434,0.0021014168422568893,,
ACCT_169442,0.021583001579030363,,
ACCT_169448,0.0020260043892868338,,
ACCT_169454,0.0019938404521310862,,
ACCT_169463,0.002029551662496976,,
ACCT_169481,0.0021336836814779053,,
ACCT_169483,0.0040377014830677615,,
ACCT_169485,0.0025467418439261646,,
ACCT_169487,0.09929715863755194,,
ACCT_169497,0.0020404471311353425,,
ACCT_169501,0.0028107378186336,,
ACCT_169508,0.001955218900750802,,
ACCT_169510,0.0024952366805698982,,
ACCT_169575,0.0027595876399721234,,
ACCT_169590,0.0025518032787131325,,
ACCT_169598,0.016655256395813257,,
ACCT_169610,0.0020133262340096825,,
ACCT_169639,0.0023525458194729476,,
ACCT_169643,0.002478171497994856,,
ACCT_169674,0.025445400644856325,,
ACCT_169687,0.0026734359905891485,,
ACCT_169693,0.0024843747902876644,,
ACCT_169707,0.0024908767064849434,,
ACCT_169738,0.002264756295445538,,
ACCT_169758,0.0023870516114305293,,
ACCT_169764,0.0022621117527229675,,
ACCT_169774,0.002362618713687313,,
ACCT_169776,0.0022023496128549445,,
ACCT_169795,0.013567168267817653,,
ACCT_169803,0.0021749966157236004,,
ACCT_169804,0.003180209241420058,,
ACCT_169808,0.002033986099794984,,
ACCT_169812,0.01694946298137527,,
ACCT_169819,0.015624556999234006,,
ACCT_169828,0.0021730922007592458,,
ACCT_169830,0.0019950739650350926,,
ACCT_169842,0.002561429520659329,,
ACCT_169845,0.002413869778782933,,
ACCT_169864,0.0020964184398075247,,
ACCT_169872,0.0020914426765469684,,
ACCT_169903,0.0030302565841907997,,
ACCT_169921,0.0020788542307864878,,
ACCT_169930,0.0019372307419646428,,
ACCT_169942,0.018667793686465574,,
ACCT_169946,0.0023286475040259678,,
ACCT_169950,0.0024997871208610667,,
ACCT_169958,0.0024700161670858406,,
ACCT_169964,0.001984899126570714,,
ACCT_170001,0.002457743775519934,,
ACCT_170002,0.0026368067974029976,,
ACCT_170012,0.0032145872111546524,,
ACCT_170016,0.051556472092468664,,
ACCT_170031,0.003163288250210146,,
ACCT_170049,0.0020038508177439543,,
ACCT_170077,0.0024673020964301384,,
ACCT_170102,0.002077104361780039,,
ACCT_170110,0.0023687808612542598,,
ACCT_170121,0.002043546875711207,,
ACCT_170127,0.0021290057491143103,,
ACCT_170131,0.002579521107829074,,
ACCT_170142,0.002145796821743542,,
ACCT_170166,0.0020918514005384076,,
ACCT_170190,0.0021838484222539705,,
ACCT_170195,0.09336591751510945,,
ACCT_170204,0.09357395496215072,,
ACCT_170214,0.0021102987182851714,,
ACCT_170218,0.01171266371449867,,
ACCT_170244,0.0022586759810416463,,
ACCT_170250,0.04271955764988198,,
ACCT_170252,0.002121083509595624,,
ACCT_170258,0.00259083696860285,,
ACCT_170284,0.006575683188221788,,
ACCT_170285,0.0022944571611507735,,
ACCT_170313,0.0020872775331152887,,
ACCT_170329,0.0023084798759811704,,
ACCT_170333,0.0020274778813075944,,
ACCT_170360,0.0052824612929824495,,
ACCT_170363,0.0026431974437341986,,
ACCT_170366,0.0033149115306103706,,
ACCT_170367,0.0022243497404496916,,
ACCT_170368,0.0018735890438534768,,
ACCT_170372,0.002470486058244102,,
ACCT_170382,0.0025404541142821217,,
ACCT_170393,0.0025582783783929764,,
ACCT_170395,0.10221407921091297,,
ACCT_170413,0.0020093684725715592,,
ACCT_170439,0.1272592331482941,,
ACCT_170443,0.002421500778681074,,
ACCT_170446,0.0022250228820795102,,
ACCT_170504,0.0021080140110270873,,
ACCT_170509,0.0042739072566776335,,
ACCT_170517,0.0019543654155455463,,
ACCT_170521,0.00494575424498385,,
ACCT_170531,0.0023118326626885293,,
ACCT_170539,0.0023804539735982643,,
ACCT_170543,0.025406332791403995,,
ACCT_170546,0.0020980350344245954,,
ACCT_170556,0.002281608342126469,,
ACCT_170561,0.002319178384916388,,
ACCT_170563,0.0021816839813404926,,
ACCT_170590,0.00222370979546151,,
ACCT_170595,0.0035487526377090124,,
ACCT_170617,0.0024727252857980105,,
ACCT_170622,0.0020436725039560395,,
ACCT_170635,0.0027686750560540554,,
ACCT_170649,0.0022242592907888185,,
ACCT_170656,0.0026342095796576138,,
ACCT_170672,0.002051842468503566,,
ACCT_170684,0.028461743448235387,,
ACCT_170699,0.07648925544844887,,
ACCT_170712,0.00215151027174236,,
ACCT_170723,0.002158422166305781,,
ACCT_170743,0.0020365774443934052,,
ACCT_170754,0.0024815935936021694,,
ACCT_170758,0.002508570339736138,,
ACCT_170782,0.0024556904901772997,,
ACCT_170798,0.002428185461474312,,
ACCT_170816,0.0025701523974362623,,
ACCT_170826,0.0044563349117916085,,
ACCT_170836,0.002390138812408119,,
ACCT_170847,0.001988935205197092,,
ACCT_170879,0.0022373432038028155,,
ACCT_170910,0.0021982241696937815,,
ACCT_170938,0.0020593296229078116,,
ACCT_170941,0.001969685139809217,,
ACCT_170970,0.002391304155951962,,
ACCT_170991,0.0063072913165231675,,
ACCT_171000,0.0020975602068068473,,
ACCT_171003,0.002072388763442178,,
ACCT_171006,0.0023869310428300985,,
ACCT_171035,0.0027064916382008287,,
ACCT_171042,0.0025777688371076204,,
ACCT_171050,0.007077379658401065,,
ACCT_171055,0.0033265254978866346,,
ACCT_171069,0.002408885205187166,,
ACCT_171072,0.001959291068747494,,
ACCT_171077,0.00207692387158813,,
ACCT_171112,0.001990947172794478,,
ACCT_171118,0.0021681028732436084,,
ACCT_171124,0.002283893295929654,,
ACCT_171139,0.0022840486848564913,,
ACCT_171159,0.0021519026093214572,,
ACCT_171174,0.002357419887826466,,
ACCT_171186,0.004377196561474331,,
ACCT_171207,0.0028824962789634465,,
ACCT_171208,0.0019551410320378846,,
ACCT_171212,0.0021034163610323888,,
ACCT_171215,0.01067771099594177,,
ACCT_171216,0.0022163195991282652,,
ACCT_171226,0.0024363715798779747,,
ACCT_171231,0.0025021878259088156,,
ACCT_171239,0.002117225929169796,,
ACCT_171266,0.0020704097568999755,,
ACCT_171269,0.0024217155988946284,,
ACCT_171283,0.00250206511662209,,
ACCT_171296,0.001964687445568404,,
ACCT_171301,0.002074903847012685,,
ACCT_171308,0.06933189906776344,,
ACCT_171400,0.002067926594749899,,
ACCT_171412,0.0021008172598464053,,
ACCT_171456,0.002106536698935615,,
ACCT_171470,0.0021661059996428904,,
ACCT_171480,0.0022489694708168915,,
ACCT_171497,0.11668490028084426,,
ACCT_171521,0.0022068986899128683,,
ACCT_171536,0.002045129282200993,,
ACCT_171543,0.002064684317635163,,
ACCT_171544,0.0025606138543837155,,
ACCT_171590,0.003396461892651096,,
ACCT_171604,0.00285139931202166,,
ACCT_171615,0.0024016757646320975,,
ACCT_171619,0.002432609144875599,,
ACCT_171640,0.002147665470045854,,
ACCT_171676,0.0025813649954893342,,
ACCT_171679,0.00289299475867763,,
ACCT_171687,0.002096854210111662,,
ACCT_171688,0.018140567881139408,,
ACCT_171716,0.001994500084419611,,
ACCT_171723,0.00332420683008873,,
ACCT_171735,0.0022195467008148373,,
ACCT_171750,0.0020484788918852244,,
ACCT_171751,0.0026392808852644827,,
ACCT_171769,0.0022980240003278958,,
ACCT_171783,0.002065526648778866,,
ACCT_171797,0.002163481365544925,,
ACCT_171804,0.002419748343387357,,
ACCT_171805,0.003014262861305242,,
ACCT_171826,0.002363832882928496,,
ACCT_171828,0.0029548645243396,,
ACCT_171837,0.0019796211811651666,,
ACCT_171849,0.0024182684092842925,,
ACCT_171862,0.0023268223299264955,,
ACCT_171930,0.002125583904203846,,
ACCT_171936,0.0024096854134927686,,
ACCT_171946,0.0020726385332527435,,
ACCT_171952,0.0040068107962768365,,
ACCT_171974,0.002077471128309366,,
ACCT_171993,0.0020086831256534918,,
ACCT_171996,0.002359000820108954,,
ACCT_172019,0.002125511226860459,,
ACCT_172059,0.002747155514879424,,
ACCT_172064,0.0024239482328824763,,
ACCT_172067,0.002584338052852534,,
ACCT_172073,0.002114480746345596,,
ACCT_172092,0.002035088224241376,,
ACCT_172110,0.0022022284539871717,,
ACCT_172121,0.002246424852307423,,
ACCT_172123,0.002780979863809354,,
ACCT_172126,0.0036717494764995527,,
ACCT_172133,0.002147751363443989,,
ACCT_172142,0.0019929094022631227,,
ACCT_172156,0.0019864179656574007,,
ACCT_172157,0.0023133377913732334,,
ACCT_172202,0.0020920415448867483,,
ACCT_172245,0.002104238558837542,,
ACCT_172253,0.00245591024597579,,
ACCT_172256,0.005595727654729609,,
ACCT_172258,0.001991367591363508,,
ACCT_172293,0.002075548672977475,,
ACCT_172297,0.0024583110183679794,,
ACCT_172348,0.002290064280333554,,
ACCT_172374,0.0024237743415312474,,
ACCT_172383,0.0022254889697273426,,
ACCT_172398,0.0034445267997934735,,
ACCT_172404,0.0035988617388575386,,
ACCT_172409,0.0027744620922834236,,
ACCT_172410,0.09321618549255467,,
ACCT_172412,0.002769562182269877,,
ACCT_172429,0.0022547386525186134,,
ACCT_172430,0.0020122454388381795,,
ACCT_172470,0.0019688976233828114,,
ACCT_172474,0.002352579546043839,,
ACCT_172478,0.0022133123550147895,,
ACCT_172480,0.0022050178310795317,,
ACCT_172485,0.12237836789388845,,
ACCT_172502,0.002158193000086091,,
ACCT_172525,0.0020363212337289075,,
ACCT_172539,0.0022562239208310446,,
ACCT_172540,0.0020657223559813896,,
ACCT_172542,0.0025340058110205985,,
ACCT_172552,0.0021854802428470906,,
ACCT_172562,0.0019835548952039767,,
ACCT_172563,0.0020253224269232597,,
ACCT_172582,0.0021110722452471124,,
ACCT_172598,0.0019579122224901175,,
ACCT_172605,0.0022589459033925097,,
ACCT_172613,0.0030007454697673222,,
ACCT_172622,0.0022765399447661123,,
ACCT_172635,0.002086225041140252,,
ACCT_172642,0.002342852906211186,,
ACCT_172648,0.0021130161375197236,,
ACCT_172650,0.043462136666276435,,
ACCT_172674,0.0028296621039418765,,
ACCT_172687,0.01603836318849758,,
ACCT_172690,0.0021906651116006884,,
ACCT_172718,0.0022503680964150816,,
ACCT_172740,0.003690991916516529,,
ACCT_172768,0.0021990085142595613,,
ACCT_172787,0.002290072719974178,,
ACCT_172793,0.0020717203007320304,,
ACCT_172844,0.002052755089239323,,
ACCT_172869,0.004774410586593457,,
ACCT_172875,0.0026441613009275337,,
ACCT_172876,0.0020880476425862676,,
ACCT_172881,0.0039864594041930925,,
ACCT_172926,0.0021566672030000175,,
ACCT_172944,0.0028011306940159872,,
ACCT_172955,0.0022979769002901963,,
ACCT_172956,0.10126752755864817,,
ACCT_172970,0.0023465470302806895,,
ACCT_172974,0.0022992810288068604,,
ACCT_172977,0.0024896477018805955,,
ACCT_172994,0.0022302596165927543,,
ACCT_173012,0.002116645471121619,,
ACCT_173069,0.0019869707253952857,,
ACCT_173077,0.0027477573509304305,,
ACCT_173091,0.003975767912498214,,
ACCT_173111,0.002081111623408254,,
ACCT_173134,0.0020205575379146174,,
ACCT_173166,0.0020426790500018516,,
ACCT_173178,0.001965631078252793,,
ACCT_173205,0.002755572125985468,,
ACCT_173224,0.0029406420780403925,,
ACCT_173230,0.005177306274111671,,
ACCT_173251,0.0027408862473608775,,
ACCT_173256,0.0019530197254756167,,
ACCT_173265,0.0023173326122121495,,
ACCT_173277,0.0035975326243217675,,
ACCT_173293,0.0024370126278148354,,
ACCT_173303,0.0018648858047303001,,
ACCT_173316,0.0077255993758851334,,
ACCT_173324,0.013704706641910775,,
ACCT_173336,0.0023520304200506797,,
ACCT_173346,0.0032125241178196443,,
ACCT_173359,0.0023298340623432784,,
ACCT_173360,0.0020054100426616676,,
ACCT_173361,0.0026290607115480253,,
ACCT_173365,0.004480182923938842,,
ACCT_173379,0.0037350881590331414,,
ACCT_173389,0.1515974453534439,,
ACCT_173390,0.0026117524433243483,,
ACCT_173397,0.0020278824562991044,,
ACCT_173429,0.0024606887118615323,,
ACCT_173438,0.002774343523901269,,
ACCT_173442,0.002781501165956498,,
ACCT_173448,0.003166591362946994,,
ACCT_173478,0.0020149169787919033,,
ACCT_173490,0.002128708778762005,,
ACCT_173505,0.004784870565621342,,
ACCT_173560,0.0927332330364085,,
ACCT_173584,0.0020407655067071224,,
ACCT_173599,0.00514452428627147,,
ACCT_173656,0.002212426618963057,,
ACCT_173672,0.0021255568819860448,,
ACCT_173708,0.0021345589848608543,,
ACCT_173746,0.003962998933023649,,
ACCT_173749,0.0032075785856581413,,
ACCT_173777,0.0025488368407610043,,
ACCT_173824,0.0019381359719850971,,
ACCT_173842,0.002274504123247955,,
ACCT_173845,0.0020593161631689534,,
ACCT_173879,0.0027681300870617117,,
ACCT_173880,0.0030937292715856233,,
ACCT_173909,0.002551177345899492,,
ACCT_173923,0.002122595236181354,,
ACCT_173934,0.019017525441436527,,
ACCT_173936,0.003739845197250086,,
ACCT_173960,0.00196520591391302,,
ACCT_173961,0.004238970641739916,,
ACCT_173964,0.0026100293525162213,,
ACCT_173970,0.0021407485289808605,,
ACCT_173982,0.002171979803666643,,
ACCT_173986,0.003165602936737279,,
ACCT_173989,0.002176701067795416,,
ACCT_174007,0.002617853211326991,,
ACCT_174040,0.002322515759477959,,
ACCT_174042,0.002025557290226871,,
ACCT_174081,0.0022725578526653,,
ACCT_174103,0.0019952629087252793,,
ACCT_174113,0.002337842995032924,,
ACCT_174124,0.0020256057553105994,,
ACCT_174144,0.0022409610795522303,,
ACCT_174168,0.0019343705335273108,,
ACCT_174173,0.0026669872935283,,
ACCT_174184,0.05454307467345618,,
ACCT_174189,0.002176318244888552,,
ACCT_174205,0.0026566231340286297,,
ACCT_174214,0.0021795654066682044,,
ACCT_174223,0.0025954488898101754,,
ACCT_174226,0.00338860123436643,,
ACCT_174234,0.003118304376781389,,
ACCT_174241,0.023951229973313407,,
ACCT_174247,0.028430677143474175,,
ACCT_174254,0.002616185403245407,,
ACCT_174256,0.16500176831869448,,
ACCT_174264,0.0019965406223352872,,
ACCT_174276,0.0023122726475329424,,
ACCT_174283,0.0028096687940836413,,
ACCT_174285,0.0020494492358281205,,
ACCT_174307,0.029380950425163616,,
ACCT_174330,0.002014866006179624,,
ACCT_174335,0.0028918725112879813,,
ACCT_174367,0.056578830960168455,,
ACCT_174384,0.0022332788145502016,,
ACCT_174385,0.0024186208840244632,,
ACCT_174402,0.002389514158400161,,
ACCT_174412,0.002676511961947332,,
ACCT_174458,0.002044949874775338,,
ACCT_174464,0.00399009418864612,,
ACCT_174469,0.0021449218226351004,,
ACCT_174478,0.0025202968149577306,,
ACCT_174489,0.0021706259041431052,,
ACCT_174502,0.0030922483523491357,,
ACCT_174504,0.008372635492165026,,
ACCT_174508,0.018270413031128835,,
ACCT_174516,0.002564933444436302,,
ACCT_174520,0.0019955193346568832,,
ACCT_174524,0.00232156827539416,,
ACCT_174531,0.0021538476012651097,,
ACCT_174537,0.0020428068680195914,,
ACCT_174543,0.0027972929548081417,,
ACCT_174552,0.0021018190444644733,,
ACCT_174565,0.002134030763698459,,
ACCT_174581,0.002281274740744506,,
ACCT_174593,0.002169980036159378,,
ACCT_174599,0.002687689997446122,,
ACCT_174630,0.0020951880984276094,,
ACCT_174656,0.0021592013136153797,,
ACCT_174674,0.0020026735906371034,,
ACCT_174676,0.005518251051695618,,
ACCT_174680,0.0019538956301259425,,
ACCT_174683,0.0026645310132050663,,
ACCT_174702,0.002159977844467644,,
ACCT_174709,0.0021008605473284096,,
ACCT_174713,0.002020684161786554,,
ACCT_174745,0.0027919699192624488,,
ACCT_174770,0.00322803983769268,,
ACCT_174807,0.007531295273723153,,
ACCT_174825,0.002042306849398805,,
ACCT_174849,0.0037946668063236584,,
ACCT_174871,0.00195663892455846,,
ACCT_174875,0.002127987634782064,,
ACCT_174921,0.0019906155260780447,,
ACCT_174923,0.0022118784415377808,,
ACCT_174939,0.0033602852358431442,,
ACCT_174946,0.002057007507863528,,
ACCT_174949,0.0020400893999764145,,
ACCT_174965,0.00253268543241516,,
ACCT_174992,0.0019632892213540926,,
ACCT_174996,0.001994856628694862,,
ACCT_174997,0.002090983247972452,,
ACCT_175001,0.0025429824862433946,,
ACCT_175021,0.0021280141152151466,,
ACCT_175024,0.002451314544024935,,
ACCT_175043,0.03542511310893626,,
ACCT_175066,0.0021855246216328276,,
ACCT_175079,0.0019325782958398332,,
ACCT_175086,0.004824691788284149,,
ACCT_175087,0.0027779636402353414,,
ACCT_175097,0.0023014145669156493,,
ACCT_175141,0.0020474922360912925,,
ACCT_175162,0.0020195968394368653,,
ACCT_175170,0.002668677778755371,,
ACCT_175197,0.0021159305553463976,,
ACCT_175253,0.002814532750792073,,
ACCT_175265,0.0022456729916808284,,
ACCT_175269,0.0020522176482756665,,
ACCT_175288,0.015266732438056053,,
ACCT_175298,0.003436266464773136,,
ACCT_175302,0.0021161672312824255,,
ACCT_175316,0.0021067060667817744,,
ACCT_175322,0.002541483171821145,,
ACCT_175328,0.001974398874517417,,
ACCT_175350,0.002152011499597215,,
ACCT_175359,0.0029358614342117097,,
ACCT_175365,0.003965194383430735,,
ACCT_175394,0.002686558411714366,,
ACCT_175401,0.023389254388941256,,
ACCT_175422,0.0020626472108485703,,
ACCT_175475,0.002494896382460357,,
ACCT_175478,0.0019277634763725994,,
ACCT_175481,0.002879791798580958,,
ACCT_175549,0.05219636655869301,,
