account_id,is_mule,suspicious_start,suspicious_end
ACCT_158554,0.0030110455427842897,,
ACCT_158555,0.004896773344301053,,
ACCT_158557,0.0030710486977544556,,
ACCT_158559,0.00310165391765097,,
ACCT_158563,0.011817184331820083,,
ACCT_158566,0.0030350645588642145,,
ACCT_158571,0.0029592229906870147,,
ACCT_158575,0.0027984257203332785,,
ACCT_158579,0.002548351324024857,,
ACCT_158580,0.002954360159155624,,
ACCT_158586,0.0030314160881735877,,
ACCT_158590,0.0029602759472934738,,
ACCT_158592,0.003072910702810628,,
ACCT_158596,0.003064636277354393,,
ACCT_158609,0.002858739535960266,,
ACCT_158616,0.0032197221576251737,,
ACCT_158622,0.002969323006369929,,
ACCT_158623,0.0031043582212579544,,
ACCT_158629,0.0030879260980367818,,
ACCT_158640,0.003105244458379226,,
ACCT_158644,0.002624184931317393,,
ACCT_158646,0.003021259100102615,,
ACCT_158647,0.0030369100894033457,,
ACCT_158650,0.0029513688225558726,,
ACCT_158651,0.003627606508163642,,
ACCT_158660,0.003060538178689171,,
ACCT_158662,0.0030080691565224325,,
ACCT_158667,0.0030196199252273174,,
ACCT_158674,0.003108376180094494,,
ACCT_158677,0.0026921698530151905,,
ACCT_158680,0.0030185495939434146,,
ACCT_158685,0.002984048494483774,,
ACCT_158688,0.0030727644661587062,,
ACCT_158691,0.002964425239137183,,
ACCT_158693,0.002865780489011162,,
ACCT_158694,0.0029501166219303523,,
ACCT_158695,0.002894360965967241,,
ACCT_158699,0.0029364932008232912,,
ACCT_158705,0.0030403621816286895,,
ACCT_158707,0.0030224065342506633,,
ACCT_158710,0.003023707448805144,,
ACCT_158711,0.0028918889587558386,,
ACCT_158718,0.00503333249285128,,
ACCT_158719,0.003093452752994273,,
ACCT_158729,0.0037705165360761204,,
ACCT_158730,0.0039772780377487415,,
ACCT_158732,0.003005705601606951,,
ACCT_158733,0.0031299837246131948,,
ACCT_158734,0.00307161617196257,,
ACCT_158739,0.0027891293308327588,,
ACCT_158742,0.003051099996617966,,
ACCT_158753,0.0029836839470790584,,
ACCT_158754,0.0028471693658793824,,
ACCT_158756,0.0029061071146460524,,
ACCT_158757,0.003078051283623323,,
ACCT_158759,0.003141196121446951,,
ACCT_158762,0.0029375385034533697,,
ACCT_158765,0.0029618308045077663,,
ACCT_158767,0.002995254329553282,,
ACCT_158769,0.003071250210654979,,
ACCT_158774,0.003155108472458199,,
ACCT_158775,0.0030018504748124866,,
ACCT_158776,0.003052427332637349,,
ACCT_158786,0.002959091766421114,,
ACCT_158787,0.003089377119809066,,
ACCT_158788,0.002848005440408601,,
ACCT_158790,0.002938570749699901,,
ACCT_158796,0.0029173295828917975,,
ACCT_158797,0.0028986063796972205,,
ACCT_158800,0.016001837280363033,,
ACCT_158801,0.003106821361938668,,
ACCT_158803,0.0030472638233435922,,
ACCT_158804,0.002613017206362923,,
ACCT_158811,0.0031169380578814124,,
ACCT_158813,0.0030450391554375485,,
ACCT_158814,0.003181439441039269,,
ACCT_158815,0.0030265185270781743,,
ACCT_158818,0.003155179589897505,,
ACCT_158819,0.0029752474269276047,,
ACCT_158820,0.0031408762590301926,,
ACCT_158824,0.0030777841061013812,,
ACCT_158827,0.003227230311682418,,
ACCT_158828,0.002890739141007038,,
ACCT_158836,0.003119193102074084,,
ACCT_158837,0.003115363335635315,,
ACCT_158840,0.0030198923634141626,,
ACCT_158844,0.0030792074770811476,,
ACCT_158845,0.0028977596375641067,,
ACCT_158848,0.0028984382595888102,,
ACCT_158850,0.003038885272937996,,
ACCT_158854,0.0030110867815550044,,
ACCT_158857,0.0030384838965145933,,
ACCT_158869,0.002976157123887971,,
ACCT_158870,0.0029714879400211088,,
ACCT_158872,0.0029704628140015416,,
ACCT_158875,0.0052092457261876,,
ACCT_158881,0.00302270351526061,,
ACCT_158882,0.0029693974959339353,,
ACCT_158886,0.003062083807225551,,
ACCT_158887,0.017382724564966045,,
ACCT_158889,0.0031180971563558356,,
ACCT_158890,0.003071912137718386,,
ACCT_158896,0.0029861973118258042,,
ACCT_158900,0.002826146141439239,,
ACCT_158902,0.003121169128233248,,
ACCT_158904,0.0030862444479977428,,
ACCT_158909,0.0031890983270203557,,
ACCT_158910,0.0028966994375160824,,
ACCT_158911,0.0030226961660210997,,
ACCT_158917,0.003048233667904939,,
ACCT_158918,0.0029514144096472487,,
ACCT_158922,0.003082821138767031,,
ACCT_158924,0.0030386594087416954,,
ACCT_158926,0.003094480533671545,,
ACCT_158929,0.0029899165189231506,,
ACCT_158939,0.002970704216005332,,
ACCT_158946,0.0025934103770536314,,
ACCT_158947,0.0031219197549739014,,
ACCT_158948,0.0027740499710957357,,
ACCT_158953,0.003161412741843986,,
ACCT_158954,0.003264591619422876,,
ACCT_158958,0.0029172733596378665,,
ACCT_158959,0.0030237151610356416,,
ACCT_158961,0.0031435058141528116,,
ACCT_158962,0.003623873028013877,,
ACCT_158974,0.0030716304693155596,,
ACCT_158977,0.003105730767624918,,
ACCT_158980,0.0029911008625969414,,
ACCT_158982,0.0027679526672043696,,
ACCT_158983,0.002990505614879327,,
ACCT_158986,0.0030166263603454376,,
ACCT_158987,0.0030551064624241286,,
ACCT_158988,0.0030678656403801724,,
ACCT_158990,0.002911737524451988,,
ACCT_158991,0.0030711861209596486,,
ACCT_158995,0.0030560526088210084,,
ACCT_158997,0.0030956871462192136,,
ACCT_159000,0.0028954374572237977,,
ACCT_159001,0.0036370455460696784,,
ACCT_159002,0.0031147465981377254,,
ACCT_159008,0.0029689011248107064,,
ACCT_159021,0.0030524810069020593,,
ACCT_159022,0.0036192216150390806,,
ACCT_159024,0.0030393199364567858,,
ACCT_159026,0.002897353107984758,,
ACCT_159027,0.004452542827880276,,
ACCT_159032,0.0030346195468766574,,
ACCT_159035,0.0031520441261583504,,
ACCT_159039,0.002779075459525781,,
ACCT_159040,0.0032809730350618132,,
ACCT_159042,0.013714487298971354,,
ACCT_159043,0.8538977326867246,2024-03-05T15:33:29,2024-03-19T15:33:29
ACCT_159045,0.003013034547428976,,
ACCT_159050,0.003007309273928225,,
ACCT_159051,0.0030169655841073176,,
ACCT_159055,0.015454445718893739,,
ACCT_159056,0.0027094367939462438,,
ACCT_159057,0.00308063298110991,,
ACCT_159061,0.0032174158405286787,,
ACCT_159064,0.003003475077352567,,
ACCT_159070,0.003031539546342573,,
ACCT_159071,0.004265288977161223,,
ACCT_159072,0.002974672013008297,,
ACCT_159074,0.0030249425407771714,,
ACCT_159076,0.0031795641206175673,,
ACCT_159079,0.003109736189500358,,
ACCT_159083,0.002933760723937478,,
ACCT_159084,0.0032498444908830026,,
ACCT_159086,0.0030375894439057054,,
ACCT_159089,0.0031397129146875425,,
ACCT_159090,0.0028250878592414055,,
ACCT_159091,0.0029160869010948485,,
ACCT_159093,0.0028720471843473056,,
ACCT_159096,0.0030855341585794204,,
ACCT_159100,0.003866362706720765,,
ACCT_159102,0.003016873330784942,,
ACCT_159103,0.003120048488874409,,
ACCT_159106,0.0030505799219633398,,
ACCT_159109,0.0029818557830691666,,
ACCT_159116,0.0029982253919044032,,
ACCT_159122,0.002836521064213858,,
ACCT_159127,0.0029616123530081593,,
ACCT_159128,0.003059058535883836,,
ACCT_159129,0.003079165525121798,,
ACCT_159130,0.002954377791000287,,
ACCT_159131,0.003146299047507493,,
ACCT_159135,0.003061803979059888,,
ACCT_159136,0.0028393812949880147,,
ACCT_159139,0.0026552125188731113,,
ACCT_159145,0.002862913516599281,,
ACCT_159147,0.002951656406239424,,
ACCT_159148,0.0031366218322516084,,
ACCT_159150,0.0031878901209355334,,
ACCT_159153,0.0058317869532479565,,
ACCT_159156,0.0030261056821396185,,
ACCT_159157,0.002956733587857044,,
ACCT_159158,0.002928692294905186,,
ACCT_159161,0.8416270679795461,2024-01-25T11:09:50,2024-02-24T11:09:50
ACCT_159162,0.0026537953671944858,,
ACCT_159163,0.002978733517037771,,
ACCT_159166,0.11659389149034112,,
ACCT_159167,0.0029636824755754606,,
ACCT_159168,0.0027166669652153785,,
ACCT_159172,0.002952468179404757,,
ACCT_159173,0.0027139987296519734,,
ACCT_159174,0.0029817250794402913,,
ACCT_159178,0.002799551773726495,,
ACCT_159185,0.00303387384975517,,
ACCT_159194,0.0028193454477565545,,
ACCT_159195,0.0029493317050666968,,
ACCT_159196,0.00300627744919988,,
ACCT_159199,0.003073194437158275,,
ACCT_159200,0.003080030540711808,,
ACCT_159202,0.0031544919835567523,,
ACCT_159203,0.0030566252676276426,,
ACCT_159204,0.003129460337930353,,
ACCT_159207,0.0025308219364067143,,
ACCT_159213,0.00282537738567652,,
ACCT_159214,0.00266465356956784,,
ACCT_159221,0.0029501912232087653,,
ACCT_159222,0.0030848705792430897,,
ACCT_159224,0.003089985003687659,,
ACCT_159227,0.0030679419083860502,,
ACCT_159232,0.003085570760197593,,
ACCT_159233,0.002921416346080576,,
ACCT_159237,0.0030061009673326995,,
ACCT_159240,0.005008809726951481,,
ACCT_159243,0.00287898219888922,,
ACCT_159244,0.003007331214283096,,
ACCT_159250,0.003092932622489805,,
ACCT_159252,0.0031347144390061533,,
ACCT_159254,0.002960214425707435,,
ACCT_159258,0.00285062616186459,,
ACCT_159263,0.0033626438665678416,,
ACCT_159264,0.0029636729842376515,,
ACCT_159266,0.7961441670083145,2025-05-22T10:39:49,2025-06-21T10:39:49
ACCT_159269,0.005181825805198942,,
ACCT_159270,0.003123360890361873,,
ACCT_159272,0.0028922834148518975,,
ACCT_159276,0.0028360041954599456,,
ACCT_159278,0.0029580293591064725,,
ACCT_159282,0.002988055841381573,,
ACCT_159285,0.0025137010128307258,,
ACCT_159291,0.003162717912786334,,
ACCT_159295,0.0032883436013280832,,
ACCT_159297,0.002958252453089797,,
ACCT_159299,0.003138406381721363,,
ACCT_159300,0.0028928822579248514,,
ACCT_159306,0.0031286269707227784,,
ACCT_159308,0.002964845687065558,,
ACCT_159310,0.0032028598758812427,,
ACCT_159311,0.0029938518715027264,,
ACCT_159313,0.002793215211023725,,
ACCT_159317,0.003089415668023038,,
ACCT_159321,0.002780180858713834,,
ACCT_159322,0.002889112577786241,,
ACCT_159323,0.003098292294048149,,
ACCT_159325,0.0030261123781000834,,
ACCT_159326,0.0029724186486639924,,
ACCT_159328,0.0030399372445025917,,
ACCT_159330,0.003092808359428678,,
ACCT_159335,0.002895226970696238,,
ACCT_159336,0.003131393324512795,,
ACCT_159337,0.003063654313724967,,
ACCT_159338,0.0029571476222603225,,
ACCT_159341,0.0026477475813511753,,
ACCT_159347,0.0028007104409582097,,
ACCT_159348,0.0030913124111059866,,
ACCT_159350,0.0027885884124483275,,
ACCT_159357,0.002971459827786744,,
ACCT_159362,0.003331048610705284,,
ACCT_159363,0.003036917957544427,,
ACCT_159367,0.0029896469256038604,,
ACCT_159370,0.003171800200801311,,
ACCT_159372,0.002698907990768522,,
ACCT_159373,0.00297219043736791,,
ACCT_159374,0.003011200912959049,,
ACCT_159376,0.003042449443192365,,
ACCT_159379,0.003057265722896519,,
ACCT_159384,0.003057429068747559,,
ACCT_159400,0.0025248308057473777,,
ACCT_159402,0.002980337099691876,,
ACCT_159404,0.0030806929784920408,,
ACCT_159409,0.003137229919886839,,
ACCT_159418,0.0031558015376578243,,
ACCT_159424,0.003006611218556936,,
ACCT_159426,0.0030742293146259606,,
ACCT_159433,0.0029876401428257037,,
ACCT_159435,0.0038874677151203726,,
ACCT_159437,0.004299462883401521,,
ACCT_159440,0.0030353995354241853,,
ACCT_159441,0.0030997450352892716,,
ACCT_159443,0.0029773925017059547,,
ACCT_159445,0.003550528186143419,,
ACCT_159446,0.002956910612832241,,
ACCT_159448,0.003047886526615904,,
ACCT_159454,0.0030324628558950732,,
ACCT_159455,0.002999790466313335,,
ACCT_159458,0.003058123070990709,,
ACCT_159459,0.007214497484085469,,
ACCT_159460,0.0027933464547435934,,
ACCT_159462,0.003061577176441485,,
ACCT_159465,0.0030872768291731346,,
ACCT_159467,0.0026965232593642546,,
ACCT_159469,0.0027537881954459867,,
ACCT_159471,0.0030116708070225063,,
ACCT_159473,0.003061874995677948,,
ACCT_159476,0.0029344479811742106,,
ACCT_159477,0.0028917107671482577,,
ACCT_159483,0.0031721652404876413,,
ACCT_159485,0.0030422911339106065,,
ACCT_159486,0.6728699684547311,2022-04-06T21:19:59,2022-06-05T21:19:59
ACCT_159487,0.003268153323539757,,
ACCT_159488,0.00298027364643023,,
ACCT_159490,0.0029585925983094817,,
ACCT_159491,0.0030961795182322207,,
ACCT_159496,0.003123887338320872,,
ACCT_159498,0.003028956758506085,,
ACCT_159501,0.0029914074452318446,,
ACCT_159503,0.0032054736395998266,,
ACCT_159506,0.002922701867939418,,
ACCT_159507,0.002990890844580526,,
ACCT_159511,0.0027217015042789883,,
ACCT_159513,0.002780115064267075,,
ACCT_159520,0.0030578846605316553,,
ACCT_159522,0.0030914542560810413,,
ACCT_159525,0.002817896888777692,,
ACCT_159526,0.003373586901336493,,
ACCT_159527,0.0027849954606374763,,
ACCT_159529,0.003226060873805215,,
ACCT_159532,0.002796413719081788,,
ACCT_159538,0.003057114291765036,,
ACCT_159542,0.0029208679655667357,,
ACCT_159544,0.002929468888968552,,
ACCT_159547,0.002915503451695283,,
ACCT_159548,0.003106740673390461,,
ACCT_159550,0.0030625044759770557,,
ACCT_159551,0.003088096965502061,,
ACCT_159552,0.0029617876805025298,,
ACCT_159554,0.002871901322927362,,
ACCT_159556,0.0029942071576541354,,
ACCT_159565,0.0029858505508946844,,
ACCT_159567,0.002993641212718813,,
ACCT_159568,0.0030206473672944735,,
ACCT_159577,0.003073249375310433,,
ACCT_159578,0.002796024508122305,,
ACCT_159579,0.003062879017672488,,
ACCT_159580,0.0030421668462711007,,
ACCT_159587,0.0030685717130406256,,
ACCT_159589,0.0031070312825810533,,
ACCT_159591,0.0031206371086356472,,
ACCT_159596,0.0029990948347621118,,
ACCT_159601,0.002961554809025384,,
ACCT_159604,0.002985454067573188,,
ACCT_159606,0.0029121242629597402,,
ACCT_159607,0.0029742762458249837,,
ACCT_159608,0.00307002590405763,,
ACCT_159610,0.0029836124276890583,,
ACCT_159615,0.002668915092941173,,
ACCT_159621,0.003098164024275599,,
ACCT_159629,0.0029634112409189397,,
ACCT_159630,0.003037701677147595,,
ACCT_159632,0.0031703278337256043,,
ACCT_159633,0.002956795401904623,,
ACCT_159637,0.0026446567608290872,,
ACCT_159638,0.0035207999951533883,,
ACCT_159639,0.0030813734557258105,,
ACCT_159650,0.0031164100775474346,,
ACCT_159651,0.0035635934022297637,,
ACCT_159652,0.002945557262970401,,
ACCT_159658,0.0031083318314342663,,
ACCT_159671,0.0030469017947903597,,
ACCT_159672,0.0030750329961960186,,
ACCT_159674,0.002899314742019946,,
ACCT_159678,0.0030099516845348085,,
ACCT_159681,0.0031725325996954518,,
ACCT_159682,0.0033912913499783187,,
ACCT_159683,0.0030497837940576416,,
ACCT_159686,0.0030638156012812406,,
ACCT_159691,0.003043509939140382,,
ACCT_159698,0.0026507175500168176,,
ACCT_159699,0.00308195775282765,,
ACCT_159700,0.002938499704368299,,
ACCT_159704,0.0029825873663732404,,
ACCT_159705,0.0030431247303221503,,
ACCT_159706,0.0029882239941365313,,
ACCT_159709,0.0030794698495289945,,
ACCT_159712,0.0032553863273057536,,
ACCT_159714,0.0030323096611508575,,
ACCT_159715,0.002984993431662388,,
ACCT_159717,0.0025903929012282625,,
ACCT_159721,0.003021751073409356,,
ACCT_159724,0.07743953723920882,,
ACCT_159728,0.0029511599517569732,,
ACCT_159729,0.004202352203914292,,
ACCT_159732,0.003021672209261521,,
ACCT_159737,0.0030698511950328017,,
ACCT_159742,0.002802029343445124,,
ACCT_159743,0.002982680328372126,,
ACCT_159746,0.003044531596251856,,
ACCT_159749,0.0031077653977909054,,
ACCT_159750,0.003158446036316336,,
ACCT_159751,0.002922709233790954,,
ACCT_159753,0.002821124340664739,,
ACCT_159754,0.003016540897250475,,
ACCT_159755,0.003113508673558255,,
ACCT_159756,0.0030764500292187933,,
ACCT_159761,0.00288739668410074,,
ACCT_159763,0.002989618190766541,,
ACCT_159767,0.0029127526008453876,,
ACCT_159769,0.0026700704181967148,,
ACCT_159770,0.003027479491893874,,
ACCT_159771,0.0030504834329411023,,
ACCT_159775,0.003006880969628924,,
ACCT_159776,0.003056119563348684,,
ACCT_159778,0.0030076153367143625,,
ACCT_159780,0.014847364177807576,,
ACCT_159786,0.002843131091784336,,
ACCT_159794,0.0030468900063032205,,
ACCT_159800,0.002789268071189476,,
ACCT_159803,0.0024887254417207353,,
ACCT_159805,0.0037575518231643887,,
ACCT_159806,0.0028007027877762327,,
ACCT_159815,0.0030806030569506745,,
ACCT_159816,0.0030236405098649976,,
ACCT_159817,0.00297131293273296,,
ACCT_159820,0.002975263546195448,,
ACCT_159821,0.0025790682120402195,,
ACCT_159824,0.0030291739020747548,,
ACCT_159827,0.0028841019631759466,,
ACCT_159829,0.0029325117625516725,,
ACCT_159830,0.003059653722256615,,
ACCT_159831,0.003238739117746932,,
ACCT_159833,0.003095159653904164,,
ACCT_159839,0.04883672910064074,,
ACCT_159840,0.003056601805882854,,
ACCT_159842,0.003170349834708077,,
ACCT_159844,0.0024722296540401717,,
ACCT_159857,0.003008285484352907,,
ACCT_159858,0.002987191804749925,,
ACCT_159861,0.003101541929512354,,
ACCT_159863,0.0028509557716774035,,
ACCT_159865,0.0025030890021813215,,
ACCT_159867,0.0031223786422269815,,
ACCT_159868,0.0028885731754584583,,
ACCT_159869,0.0028101493041865567,,
ACCT_159871,0.002557436568705264,,
ACCT_159872,0.0031853507144149916,,
ACCT_159877,0.0024059291823847967,,
ACCT_159881,0.0032896940575474288,,
ACCT_159883,0.0031695658970969476,,
ACCT_159884,0.0030149444576225014,,
ACCT_159892,0.002668695280162251,,
ACCT_159893,0.0029497557030306897,,
ACCT_159894,0.0029725598299897397,,
ACCT_159896,0.0031893926303556397,,
ACCT_159897,0.0030260505221343576,,
ACCT_159902,0.0028835131785919545,,
ACCT_159903,0.002604534603852788,,
ACCT_159908,0.0029930916248924293,,
ACCT_159910,0.003354778651592203,,
ACCT_159912,0.0030263496240051247,,
ACCT_159917,0.002940408702004311,,
ACCT_159919,0.003110087608462686,,
ACCT_159923,0.003068639579297805,,
ACCT_159935,0.0031338247656077594,,
ACCT_159938,0.003078393338398801,,
ACCT_159939,0.0030376447464514522,,
ACCT_159946,0.0029554321501453346,,
ACCT_159947,0.6561028932560947,2023-08-21T21:15:40,2023-09-04T21:15:40
ACCT_159948,0.07330632780541024,,
ACCT_159951,0.0030942872471639254,,
ACCT_159952,0.0028065181419214295,,
ACCT_159954,0.002979543482218664,,
ACCT_159956,0.003967745132877454,,
ACCT_159960,0.003011753116686303,,
ACCT_159961,0.0030112912638033196,,
ACCT_159964,0.003028135428940049,,
ACCT_159966,0.0029492276098088354,,
ACCT_159967,0.003041983259061781,,
ACCT_159970,0.002946170129949549,,
ACCT_159973,0.002948230500385968,,
ACCT_159977,0.013920531091503223,,
ACCT_159983,0.0030312901824859576,,
ACCT_159986,0.0027312325789512837,,
ACCT_159988,0.0030519620735650677,,
ACCT_159990,0.003034226239222371,,
ACCT_159991,0.0028784984650640486,,
ACCT_159995,0.0030338236793596243,,
ACCT_159998,0.002945560643448651,,
ACCT_160002,0.003050696743652699,,
ACCT_160012,0.026689699759122193,,
ACCT_160013,0.002771202411129299,,
ACCT_160021,0.002995832583834145,,
ACCT_160031,0.003058207669888259,,
ACCT_160033,0.003026043644681172,,
ACCT_160045,0.0031600064839785824,,
ACCT_160046,0.003098577857073449,,
ACCT_160049,0.0029364634101230642,,
ACCT_160051,0.003097532385893315,,
ACCT_160053,0.0030977630098700895,,
ACCT_160054,0.003088548580191426,,
ACCT_160061,0.0028885942247923375,,
ACCT_160062,0.0031069340010483806,,
ACCT_160063,0.0030008075522380707,,
ACCT_160065,0.002556877880420858,,
ACCT_160066,0.002935753652092594,,
ACCT_160067,0.0026756939119456386,,
ACCT_160072,0.003220894430322948,,
ACCT_160074,0.5827967459656762,2024-01-01T09:04:26,2024-01-15T09:04:26
ACCT_160087,0.002944191589631486,,
ACCT_160088,0.003187023559527505,,
ACCT_160089,0.002846284003471119,,
ACCT_160101,0.0030791572749916834,,
ACCT_160104,0.002946820188385024,,
ACCT_160109,0.003059026238915366,,
ACCT_160110,0.0028583622462480594,,
ACCT_160115,0.002964804767704407,,
ACCT_160117,0.003069636448253112,,
ACCT_160120,0.0029658555641249758,,
ACCT_160128,0.0030460887359555025,,
ACCT_160129,0.0030026044473625544,,
ACCT_160130,0.003193522883344198,,
ACCT_160131,0.00297177307257883,,
ACCT_160132,0.0030666554968984657,,
ACCT_160133,0.003115570892635911,,
ACCT_160139,0.0026527386299864267,,
ACCT_160140,0.0029795751869255305,,
ACCT_160141,0.002745890086396659,,
ACCT_160146,0.0031899269859191393,,
ACCT_160147,0.003153191305407501,,
ACCT_160148,0.003095425196794365,,
ACCT_160153,0.003038776400002924,,
ACCT_160156,0.002746819817817706,,
ACCT_160158,0.003012464931655104,,
ACCT_160161,0.0028831726812058867,,
ACCT_160162,0.002768490930116259,,
ACCT_160164,0.003009596965900258,,
ACCT_160168,0.3746825129061724,2025-05-09T10:00:00,2025-05-23T10:00:00
ACCT_160172,0.0029370346117097274,,
ACCT_160174,0.003168315515217814,,
ACCT_160175,0.00318054401368594,,
ACCT_160176,0.0032191592419642773,,
ACCT_160177,0.0029341970908878974,,
ACCT_160179,0.0031209479910961763,,
ACCT_160180,0.00302003144716538,,
ACCT_160183,0.0029762849445585868,,
ACCT_160191,0.0025223158474301705,,
ACCT_160192,0.003182342888088331,,
ACCT_160194,0.003038118065598977,,
ACCT_160201,0.002999738146047316,,
ACCT_160203,0.0029629339564550337,,
ACCT_160204,0.003175249399193798,,
ACCT_160205,0.002987422105761767,,
ACCT_160207,0.003093044032062944,,
ACCT_160209,0.002903313919834167,,
ACCT_160211,0.003006157227774695,,
ACCT_160213,0.003161863266902024,,
ACCT_160215,0.003160263769260458,,
ACCT_160216,0.0028738059280564187,,
ACCT_160217,0.00282032482841715,,
ACCT_160218,0.0032269086839758726,,
ACCT_160222,0.00285784115710318,,
ACCT_160225,0.003049681974753986,,
ACCT_160226,0.003063892943722234,,
ACCT_160233,0.003090751579600713,,
ACCT_160235,0.0030480127627736473,,
ACCT_160238,0.003078302870277421,,
ACCT_160241,0.0027866965274168307,,
ACCT_160242,0.002990982842548567,,
ACCT_160245,0.0030080490286871456,,
ACCT_160252,0.0027814452610763632,,
ACCT_160253,0.0036791897855219984,,
ACCT_160256,0.0028477273909604645,,
ACCT_160257,0.0029565624777217873,,
ACCT_160262,0.002872989534037491,,
ACCT_160263,0.002852028877455871,,
ACCT_160265,0.0029644341905131874,,
ACCT_160266,0.0029383775393498996,,
ACCT_160267,0.003043171683016476,,
ACCT_160276,0.003088892618103878,,
ACCT_160277,0.0031015143099397745,,
ACCT_160279,0.0030900836482484688,,
ACCT_160280,0.0032658346654266387,,
ACCT_160284,0.0030238658090168766,,
ACCT_160287,0.0030108099017671316,,
ACCT_160290,0.8519085838028924,2024-02-19T14:41:17,2024-03-04T14:41:17
ACCT_160292,0.002902007341406433,,
ACCT_160294,0.003002270816888612,,
ACCT_160298,0.0028717482570105725,,
ACCT_160300,0.0029428630181547698,,
ACCT_160301,0.0029622723086558393,,
ACCT_160302,0.0029304415031595264,,
ACCT_160303,0.0030891523412165983,,
ACCT_160309,0.0030186469119437755,,
ACCT_160312,0.002626025584123093,,
ACCT_160326,0.0030883149070179664,,
ACCT_160327,0.0029715706011884026,,
ACCT_160338,0.003008775213435113,,
ACCT_160345,0.003125408548500294,,
ACCT_160346,0.0030436196049057275,,
ACCT_160348,0.0030684581762868103,,
ACCT_160349,0.0030176392284572574,,
ACCT_160350,0.002947373961793814,,
ACCT_160351,0.0029299126089779035,,
ACCT_160353,0.0029951570299112627,,
ACCT_160356,0.0025849531356934127,,
ACCT_160357,0.0031241888212504188,,
ACCT_160362,0.002601588032476259,,
ACCT_160364,0.0030853702460889427,,
ACCT_160369,0.0029748078645035403,,
ACCT_160374,0.0030029263148115635,,
ACCT_160375,0.0030415713078847024,,
ACCT_160377,0.002949877033547426,,
ACCT_160382,0.0029949421290495627,,
ACCT_160383,0.0031285447801615365,,
ACCT_160384,0.0030083629253172136,,
ACCT_160385,0.0027129701688177817,,
ACCT_160390,0.0033047704422449844,,
ACCT_160392,0.002969857745377785,,
ACCT_160393,0.0030687923753141863,,
ACCT_160398,0.002988623287517353,,
ACCT_160399,0.002864718766219409,,
ACCT_160406,0.003023918348880569,,
ACCT_160409,0.003025050798788665,,
ACCT_160412,0.0028809596005540576,,
ACCT_160413,0.002974840845612354,,
ACCT_160418,0.002916521346116902,,
ACCT_160423,0.0029903488569033043,,
ACCT_160426,0.003118860759895934,,
ACCT_160427,0.0028723241344347835,,
ACCT_160429,0.0030362309967734485,,
ACCT_160432,0.0024695888079582806,,
ACCT_160433,0.0030326387962497712,,
ACCT_160434,0.002895007728720128,,
ACCT_160435,0.0031344404757578793,,
ACCT_160444,0.0035783155502347687,,
ACCT_160446,0.0030417753476519784,,
ACCT_160448,0.003039187085968044,,
ACCT_160450,0.0031000653106701146,,
ACCT_160452,0.002958462260826141,,
ACCT_160454,0.003152802178457557,,
ACCT_160455,0.003002020603583982,,
ACCT_160457,0.0030277733299305253,,
ACCT_160459,0.0030461622486117525,,
ACCT_160463,0.002902490749710096,,
ACCT_160464,0.0028053280322416457,,
ACCT_160466,0.0030226159418368257,,
ACCT_160467,0.0029270630682044435,,
ACCT_160469,0.002930683434532032,,
ACCT_160471,0.002902628508957975,,
ACCT_160474,0.005093251835609672,,
ACCT_160478,0.003075143972486434,,
ACCT_160481,0.0030013350701438607,,
ACCT_160490,0.0030257434491393924,,
ACCT_160492,0.003114110297950653,,
ACCT_160500,0.003000597639242546,,
ACCT_160501,0.003049430337674602,,
ACCT_160502,0.0027886617945706033,,
ACCT_160507,0.002973608322824719,,
ACCT_160510,0.003047698665544497,,
ACCT_160515,0.003744570438135085,,
ACCT_160516,0.0028770919380946025,,
ACCT_160519,0.00290296987643739,,
ACCT_160520,0.003284055718483934,,
ACCT_160523,0.0032920333163209336,,
ACCT_160537,0.003001567785330324,,
ACCT_160538,0.0028988600299675077,,
ACCT_160546,0.0030398714812654498,,
ACCT_160547,0.003001886589042594,,
ACCT_160556,0.002936110022284778,,
ACCT_160560,0.0029544159093227752,,
ACCT_160561,0.0031666862386257877,,
ACCT_160565,0.0030857740188099756,,
ACCT_160568,0.0026093078488962185,,
ACCT_160569,0.0030489964451069977,,
ACCT_160573,0.002870809766304544,,
ACCT_160575,0.0029442470987236873,,
ACCT_160581,0.0029439509866316443,,
ACCT_160587,0.003022693952690427,,
ACCT_160590,0.003021839462701826,,
ACCT_160591,0.003030155174014201,,
ACCT_160595,0.0031417808401195007,,
ACCT_160601,0.003035696124292953,,
ACCT_160605,0.0027864621740309914,,
ACCT_160607,0.0029086560032374727,,
ACCT_160608,0.0032267181394773758,,
ACCT_160610,0.002994743345220011,,
ACCT_160611,0.0030242391723860817,,
ACCT_160613,0.002727083586159631,,
ACCT_160617,0.003115728912999886,,
ACCT_160635,0.002788884495608449,,
ACCT_160636,0.0029635469113009514,,
ACCT_160637,0.003138436400789,,
ACCT_160639,0.0031288046212861946,,
ACCT_160644,0.002908267580138888,,
ACCT_160648,0.0030230181074792314,,
ACCT_160651,0.002708872469345767,,
ACCT_160652,0.0031773370229463633,,
ACCT_160653,0.003065174676351897,,
ACCT_160654,0.002799218773541202,,
ACCT_160661,0.003046222851466597,,
ACCT_160664,0.0028269588914836006,,
ACCT_160666,0.003164100308176367,,
ACCT_160668,0.0028528112374879917,,
ACCT_160676,0.0029166920340204226,,
